SALE_ID	PART_NUMBER	DATE	QUANTITY SOLD
CVEN313146	8E8304	12-07-2024	42
CVEN312671	8E8304	09-07-2024	6
CVEN312307	8E8304	06-07-2024	6
CVEN312157	8E8304	05-07-2024	2
CVEN312259	8E8304	05-07-2024	42
CVEN311910	8E8304	04-07-2024	22
CVEN312069	8E8304	04-07-2024	22
CVEN312047	8E8304	04-07-2024	6
CVEN310721	8E8304	26-06-2024	12
CVEN310799	8E8304	26-06-2024	42
CVEN310522	8E8304	25-06-2024	42
CVEN310537	8E8304	25-06-2024	42
CVEN310485	8E8304	24-06-2024	20
CVEN310078	8E8304	20-06-2024	42
CVEN309911	8E8304	19-06-2024	42
CVEN309595	8E8304	18-06-2024	42
CVEN309497	8E8304	17-06-2024	20
CVEN309127	8E8304	14-06-2024	42
CVEN309059	8E8304	14-06-2024	6
CVEN309139	8E8304	14-06-2024	42
CVEN308891	8E8304	13-06-2024	42
CVEN308386	8E8304	10-06-2024	42
CVEN308205	8E8304	07-06-2024	6
CVEN308061	8E8304	06-06-2024	42
CVEN308049	8E8304	06-06-2024	42
CVEN307715	8E8304	05-06-2024	10
CVEN307800	8E8304	05-06-2024	40
CVEN307670	8E8304	04-06-2024	42
CVEN307284	8E8304	01-06-2024	42
CVEN306410	8E8304	25-05-2024	42
CVEN306366	8E8304	24-05-2024	42
CVEN306180	8E8304	23-05-2024	42
CVEN305473	8E8304	17-05-2024	24
CVEN305132	8E8304	15-05-2024	42
CVEN305163	8E8304	15-05-2024	42
CVEN305079	8E8304	15-05-2024	42
CVEN304552	8E8304	10-05-2024	42
CVEN304562	8E8304	10-05-2024	42
CVEN304360	8E8304	09-05-2024	42
CVEN304236	8E8304	08-05-2024	42
CVEN304050	8E8304	07-05-2024	42
CVEN304085	8E8304	07-05-2024	42
CVEN303297	8E8304	30-04-2024	10
CVEN303348	8E8304	30-04-2024	42
CVEN303356	8E8304	30-04-2024	42
CVEN303185	8E8304	29-04-2024	6
CVEN302598	8E8304	24-04-2024	24
CVEN301945	8E8304	18-04-2024	42
CVEN301770	8E8304	17-04-2024	12
CVEN301830	8E8304	17-04-2024	12
CVEN301242	8E8304	12-04-2024	24
CVEN301338	8E8304	12-04-2024	42
CVEN301273	8E8304	12-04-2024	42
CVEN301362	8E8304	12-04-2024	42
CVEN301138	8E8304	11-04-2024	4
CVEN300991	8E8304	10-04-2024	42
CVEN300837	8E8304	09-04-2024	42
CVEN300788	8E8304	09-04-2024	2
CVEN300571	8E8304	06-04-2024	6
CVEN299681	8E8304	28-03-2024	42
CVEN299498	8E8304	27-03-2024	42
CVEN299557	8E8304	27-03-2024	16
CVEN299378	8E8304	26-03-2024	18
CVEN299324	8E8304	26-03-2024	42
CVEN296057	8E8304	24-02-2024	42
CVEN295418	8E8304	21-02-2024	42
CVEN295527	8E8304	20-02-2024	18
CVEN295104	8E8304	15-02-2024	6
CVEN294999	8E8304	15-02-2024	42
CVEN294111	8E8304	03-02-2024	12
CVEN294066	8E8304	03-02-2024	42
CVEN293985	8E8304	02-02-2024	12
CVEN292763	8E8304	23-01-2024	12
